text,stars,4o_prediction
"The BEST sushi place I have ever been. Whenever Me and my husband are craving sushi we come here. My favorites are the highway 17 and the Sweetheart roll! Definitely recommend them! 


Me and my husband come so much that all the staff recognize and remember us and they make us feel so welcomed! We love it!",5,5
This place is a very good spot to go to if you need a convenient dentist whom will work on around the clock to fit your schedule. One good thing about this place is that they are open 24/7 so there is never a time that an emergency can't be dealt with. Another reason is because there are very respectful dentists in this building. Great place if you need immediate treatment.,5,5
Decided to give La Scala try because it was close to my hotel and it's cold as hell outside.  Found out it was restaurant week and decided to give it a try. For the starters had the brussels sprouts and it was everything.  I would highly recommend it. Then I had the pappardelle & sausage bolognese and it was on the money.   Topped it off with a chocolate cake dessert.  It was good. However I wished the cake was warm. This is just my personal preference.  I would definitely recommend this place. Cool spot for a date or to watch the game. They had the playoffs on the TV's at the bar.,4,5
"I did the free walking tour that was on the Yelp events and it was so cool to learn about the history of Ybor City. The tour kind of jump started me into learning even more about Ybor City and Tampa. It was also awesome to see the interconnectivity of the information I learned at the Henry B Plant Museum and the Ybor City State Park/Museum. I live coming to the Saturday market at the park as it's a great way to buy local and get fresh ingredients. 

Most people come to Ybor though for the bars and nightlife. I personally like Zydeco because they have live music, great food and great drinks. I also like Acropolis Greek Taverna and 7th & Grove which is black-owned. 

There really is something different for everyone though starting at the entrance gate to Ybor all the way down to the iconic Columbia restaurant. If you like cigars or distilleries or going out to the clubs, that is the majority of Ybor after dark. There are a few places you can take kids though if you're there during the day. Ybor can be really wild at night so I'd say don't bring the kids after dark. The police are almost always present especially since people often race down the main strip. 

They are still developing though and adding new restaurants and lounges so I think it will be interesting to see what Ybor becomes.",5,5
"Was staying in town to visit a friend and picked this Another Broken Egg Cafe location to get breakfast on my way out of town. It was an egg-cellent choice. The food was hot, hearty, and tasty. The server (Raven) was friendly, informative, and just the right level of attentive. Thanks for a great breakfast!",5,5
"Came in on a weekend late afternoon on a whim. I love Indian food and the bountiful flavors that come with it. I loved my trip to India, so I was looking forward to this meal.

The two samosas ($5) we enjoyed as appetizers were tasty as were the small sauces that came with it.

We just ordered two basic Indian dishes - the butter chicken and tikka chicken. Both dishes came with basmati rice. I will say for $15 each, I was expecting slightly larger portions, but it was delicious. The $2.99  naan was also very good, fluffy and nice and warm.

I was a little surprised that this was the first time I think that I ever dined at an Indian restaurant and there wasn't a bunch of side condiments offered as toppings. No raita, no chutney, no nothing.  I asked for a little dish of raita to top my dish with and was told NO.  I mean jeez, I would've paid for it.

The other thing.... the smoke alarm battery was giving out the annoying loud beep endlessly, a sign that the battery needs to be replaced. It should be a quick fix for the staff to replace the battery and certainly would enhance the dining experience.

Otherwise, I enjoyed the meal and am thankful my dining partner treated me to a lovely afternoon.",4,3
"So this was my first experience having a colonic, but it won't be my last. Cheryl wants you to feel comfortable. The process was quick. The place is clean and sanitary.",5,5
One of the best restaurants in Carp!!  Love the food here!  It's walkable distance and the staff is always super nice!!  Very chill!,5,5
This place is amazing great food and tasty very friendly servers warm surroundings will be back to try something new every thing looks great,5,5
"Usually they have great varieties of beer and friendly service. Have done curbside pick up a few times in the past with no issues.

 But last time I placed an order for delivery, I received 4 beers that were obviously damaged with the seal broken, and didn't realize it until I arrived home.

The four pack from Troubled Monk were all damaged over carbonated, and when poured only about 100ml of liquid. They should not have been given to a customer and whoever was placing them in our vehicle would have been able to see the damage. Beware and check your beers before heading home if get curbside pick up!",3,2
"We wanted to love this place. It is cool for anyone who grew up in the 80s/90s. I'd give that part 5 stars. But the service was terrible and food was cold. I understand the current circumstances with COVID. Most places are short-staffed. But our server was not nice and gave the impression she was bothered by having to do her job. Here's the kicker! When we went to close out our tab, she'd selected the 25% option as a tip and then handed the device to me to sign. That was downright shady! Thankfully I noticed and changed it. As a former server, I still tipped 20% despite the crappy service she provided. After the less than pleasant experience we had at Gen X tavern, we won't be back.",3,2
"This gym has gone thru an owner change, and a complete make over. It looks like the make over has run all of the clients away that I used to see here. When it was owned by Wendy Black this was a fun place to work out, and everyone that work here knew every member by name and they would greet you and were always up for conversation. Now the staff just stares at you, no greeting, no welcome, no good bye have a nice day, nothing. Very stand standoffish now, except for a young lady that work Sundays. She always has a smile for everyone. The music they play continues to be too loud and the most annoying music I have ever heard. If you wear your own ear buds, you can't enjoy your own music for the loud back ground noise. The equipment is pretty antiquated compared to a place like 24hr Fitness or other large gyms. A change in staff and new equipment would greatly improve the atmosphere. If you have difficultly going up and down stairs there is no elevator to get to the basement workout room and locker rooms! Seems like that would be in violation of the Americans with Disabilities Act. There are definitely nicer gyms around town.",2,2
"Excellent brewery. Not as well known as some others, but the eclectic selection of seasonals is well worth the visit. The interior is a clean, industrial, and small. The employees are always a joy. If you enjoy a good craft beer, put this on the top of your list for an interesting highlight to your day. 

Currently enjoying a Bananas Foster Strong Ale and an Imperial Salted Chocolate Sweet Stout.",5,5
"Like other reviewers have stated, you have to visit here whenever you are in Santa Barbara. Again, let me reiterate. You have to visit here. Why? First of all, it's free to visit here and there are guided tours which are also free. Secondly, if you go all the way to the top, there's an observation deck with a great view if it's a clear day.

Now onto my actual visit. When I first walked by, about to enter, I admired the architecture of the building itself. Being from the East Coast, architecture styles where I'm from and Santa Barbara are completely different. Compared to the courthouse in NYC, give me Santa Barbara's any day of the week. Granted, given the number of criminals on trial on any given day, it might be a problem if NYC had this courthouse but ah that's a problem that could be fixed at a future time.

Entering the building, I was immediately greeted by a docent or volunteer. To be honest, I'm not quite sure what exactly he was. Nevertheless, said docent/volunteer welcomed me and informed me when the next tour was. Since I was not in a rush, I decided to do the tour. While waiting for the tour, I spoke with the docent/volunteer, who in addition to having information on building tours, also had information about nearby attractions. While waiting for the tour to begin, I conversed with the docent/volunteer who encouraged me to explore on my own and to go all the way to the top for the view. Since I had some time left, I decided to do just that. I can't remember how I got up there but I think I took an elevator and walked up some stairs.

Unfortunately, on the day that I went, the weather called for clouds early on then sun later on. I was hoping that the clouds would clear fast (although when I arrived in Santa Barbara in the morning, that wasn't the case) but when I reached the top, my wish had not come true. It was still cloudy but not as bad as it had been before. I'm sure that if it had been a sunny, clear day then there would have been nice views of the surrounding areas. For me though, the views were somewhat limited due to the clouds (damn weather) but I still agree with other reviewers who say the view is wonderful. I definitely snapped a few pictures while there and savored the view as best I could despite the clouds.

On to the tour itself, the guide led me and a couple around the building, pausing in various places to describe where we were exactly and to explain the significance of each place. Definitely worthwhile as I wished I had eyes on the back of my head so that I could see what I had missed- namely, the artwork all over. During the tour, if memory serves right, we even went into a courtroom (I think I went on a weekday).

Overall, a definite worthwhile experience and I cannot stress this enough. You have to stop here if you are ever in Santa Barbara.",5,5
"Visiting Reno and decided to have some Asian food.  101 doesn't disappoint.  The decor was classy and pleasant and our waitress is very friendly.  We ordered Shedded chicken salad Taiwan style, stir fried rice noodle, pineapple fried rice, and ginger fish soup.  We didnt quite enjoy the fish soup, but everything else is delicious. The portion is huge and the quality is great yet the price is very inexpensive.  We also enjoy the leftover and still amazed by the quality ingredients they use.  The waitress told me the restaurant has been open for 9 years.  we will definitely come back next time when we visit Reno.",5,5
"I've been going to this place for 10+ years. I've had many a good time at this joint. Birthday parties, work get togethers, bowling nights or just pool with pals. Its an old gem that I hope sticks around. Bowling, pool and arcades. The foods generally good. 

The only issue I might raise is it can be expensive-but I believe they have deals for bowling/ pool throughout the week.",4,5
So this little place is so inviting. My first visit was during Devour Indy and the place was packed. The staff was so inviting upon our arrival and found us a seat within minutes. The waitress was very helpful. She gave good recommendations and we loved our dinner. The drink specials are pretty tasty. We've found a great spot for date night.,5,5
"I've visited this particular BK for breakfast a few times since it's kind of close to my job. There was an older lady that worked there and she was so sweet and pleasant. She would kind of chit chat with you if you had to wait. The last two times, I haven't seen her there. I usually get an egg and cheese croissant. Sometimes two. Today, I ordered two and a large cherry Coke. I repeated my order twice. Verified it on the screen. I thought the croissants were 2 for $4 so when I got to the window, I asked about it. Apparently that's all the croissants EXCEPT for egg and cheese. If it has meat on it, it's 2 for $4. Okay, fine. Doesn't make much sense to me but whatever. It took two clerks to figure that out and they were so nasty in their responses. Got my food and went on my way. Took a big swig out of my drink and it's not cherry Coke. It's diet. I don't drink diet anything ever. So after verifying my order on the screen and repeating it, it still isn't correct. And asking a question gets you nasty looks and responses. There wasn't anyone else in line. And the inside looked pretty empty also. I don't know what's so hard about getting orders right. I visited about a month ago and ordered an egg and cheese croissant and large drink. When I go to eat it, it's a sausage, egg and cheese croissant. I won't be back to this location.",1,1
"My husband and I were excited to have breakfast here after eating at the Chattanooga location. There was a 30 min wait, which was no big deal. We ordered coffee while waiting for our table. When I got the text our table was ready I walked over and told the hostess while my husband was still waiting for our coffees 20 later. The hostess was putting down a couples names and told them they would get a text when there table was ready. I showed the hostess on my phone that our table was ready. The Waitress said follow me. I started following her when the couple who was just putting there name down walked up and sat in my seats. When I told the hostess the problem he didn't ask the couple to get up from our table in the front of the restaurant instead he stuck us in the back far corner on stools looking into the very loud kitchen. I waited ten min for a waitress to bring me water and never saw her again. My husband in the mean time is still waiting on our coffee at the now empty counter. So after 40 min we got our coffee and we left.",1,1
"I sat for fifteen minutes waiting to be served, when I was eventually waited on me and my two boys ordered wings.

Couple next to us came in ten minutes after we did.

Their food came out before us, going on 40minutes and no wings yet.

Absolutely worst experience ever here.

The waitress said she was tired and hated people.

Well I think waiting now 50 minutes for wings is stupid.",2,1
"Wow. This place has some really great reviews out there but not many here on yelp. I've been wanting to try it out for awhile and finally stopped in today. It's small, quaint, and decorated so cute. The smells are amazing. This place gives my other little Italian spot a run for its money!

Their pizza dough is amazing and you get some as the bread for the table. It's covered in olive oil and  garlic and it was so amazing we had two orders. 

I wasn't a fan of the meatballs - they tasted like they were more bread crumbs but the server told us they were fresh which makes the texture different. They were not bad at all. Just a little mooshy. 

We wanted to try as much as we could because the menu seems to have a million amazing things on it. I got spinach and ricotta ravioli. The portion size was perfect and the red sauce (which i call gravy) was just like my moms!!!! 

The pizza was phenomenal as well. We got one with ham, artichoke, mushrooms, green olives. The flavor profile was insanely good. If you do not like soft bottoms of your pizza crust , you may not like it but i love it that way. 

They also have a ton of dessert options. We tried the limoncello cake and i can't even put into words how soft, light, moist and delish it was. You cannot leave without trying that cake. 

I can't wait to come back and try more things!!!!",5,5
"I'm not sure where to begin with the praises. Food or service? Both were exceptional at the Garden Brunch Cafe! As we waited to be seated a very nice lady came out and told us about how they do things here: homemade from scratch using mostly organic ingredients! We were all so hungry after church we couldn't wait to try it.

Our server was so warm and genuine and helpful. I ordered Southern Pecan Coffee and a breakfast bowl (potatoes covered with homemade turkey sausage, eggs and cheddar) and a side of bananas foster pancakes.

Holy! The breakfast bowl was seasoned so well I literally licked my bowl. And the pancakes.... Truly one of the best things I've ever eaten. The buttered rum syrup was rich and decadent but not sickeningly sweet. It had real depth of flavor that I will be thinking about for years to come. Really. They were that good.

I didn't have a bad meal my entire time in Nashville, but brunch at Garden was probably my favorite. Don't miss it!",5,5
"This is a review of our college visit.  We've taken son #1 on quite a few of these and you learn what to expect.  First you sit and see the powerpoint presentation, then you take a tour where you see spots on the campus like a cafeteria, dorm room, classroom and usually the student fitness center.

The person who gave the presentation was not prepared.  He fumbled his way through it and forgot a few things.  Instead of saying something like ""when I remember that, I'll get back to it"", he literally just stood there amid silence and waited.  Very awkward.  The screen that they used wasn't mounted on the wall, it was on a cart, so if you were sitting in the back of the room, you had some problems viewing it.  There was also a delay because they were running out of seats.  We made an appointment as everyone else did, so they knew how many people were attending and could have figured that out earlier.  So this was not that great of a first impression.

Our tour guide was very friendly and thorough and open to questions.  She took us to various spots on the campus, but not what we have experienced other places.  We didn't see a lecture hall, we didn't see a cafeteria, the dorm room was optional at the end of the tour.  The campus itself is very pretty, but I think we needed to see some of the basics.

Overall I was disappointed at our experience.  They did call us 3 days later and ask if the school was in my son's top three choices.  I think a survey on our experience would have been more helpful!",2,2
Great spot for brunch. Lines can be very long on the weekends. Best to go with me to mid week.  Decadent,4,4
Huge selection of brews and a little deli all in one.,3,5
Liked this hotel very much. Staff very polite. Room very clean. Lots of pillows. Continental breakfast was pretty good. Variety of food. Loved the little courtyards. Conveniently located. A variety of restaurants within walking distance. Convenient and private parking. Will definitely come back.,4,5
So excited for this new location. There's no other comparable locally owned restaurant on the southside. Got takeout on a very busy holiday (we expected them to be slow/busy) but they were gracious. Everything was good -- the basa and po boy were *delicious.* We'll be back.,5,5
The worst cat fish nuggets I ever had in my life!! SHAMEFUL for even giving this food to a customer. Fried so hard and so greasy it went right in the trash. Never again. I want my money back.,1,1
"This hotel is disgusting and gross!! I got stuck in their North wing, which is above some garages!! The elevator smells like pee!! The room isn't much better!! I will probably sleep in my car!!
I booked through hotels.com, but this is ridiculous!! I can't believe this hotel got any stars, the rating system is a total fail!! DO NOT WASTE YOUR $$$

**This is an amendment to my review.
Dave Fuller, who is the director of service, saw my review. He immediately moved our room. I feel so much better!! Everything in this room is clean and nice!! I can see why this hotel and casino was rated so high!! Their customer service is the best!!**",4,4
"Food was great, I had a cup of gumbo and the red beans and rice. Gumbo was very delicious, be prepared it is spicy since they use creole seasonings but I love that. Red beans and rice is literally what it sounds, if you are expecting it to come with something. I know it sounds weird to eat a whole plate of beans and white rice but its actually very good and filling of course. Waitstaff wasn't that attentive and they do not split checks. Which I don't understand why, this is a great location that faces Jackson square, and their business could do so much better. So if you are with a group as I was, either everyone pays cash or charge it all to one debit/cc.",4,4
"First off, Rollings is NOT on Montgomery Ave. They're on Harrison, so even with a GPS I had a bear of a time figuring out why I was going up and down Montgomery and didn't see them. At the bakery the woman chuckled and said, ""Yeah, we're not where the address is.""

Went for a bialy which was doughy, bland and even the onions in the middle were pretty tasteless. The place has a great reputation so I figure they must be worth the trip for other items.",2,3
Don't waste your money.  Food all came at same time and cold. No utensils or napkins. No server. Terrible.,1,1
"Probably the worst pizza I ever ate. I won't be back.
The toppings were scarce. The crust was blan & overcooked. The selection was lacking.
Note: Not everyone is a vegetarian/vegan/anti gluten/lactose free hippy.",1,1
"Three years ago I wrote a favorable review of Big Bok Choy. Yesterday I frequented the restaurant and absolutely reiterate that this is a great Chinese restaurant. It is not inexpensive, but the food is fresh and delicious and the service is great. Don't eat here if you are looking for a low priced meal. Do eat here if you are willing to pay for the best.",5,5
I would give them less because they charged us $506 to not fix the problem. $106 for a part and the rest for their time. We are still not getting got water. I feel this couple is scamming. Why should we have pay $400 because they can't find the problem. What a couple of scam artist. Stay away!,1,1
"Made a quick stop here before walking over to the Philadelphia Theater Company. I got the veggie tacos and my friend got carnitas quesadilla. He gave his meal five stars, and I feel like some sort of veggie protein would have made me give it a five. It seemed like all I ate was veggies inside tacos, but it was definitely delicious.",4,4
Definitely would recommend for anyone looking for a small place to get coffee and lunch. The location of Grindhouse is beautiful and makes for a calm place to eat. Definitely would recommend!,5,5
"So delicious! I ordered a cheese and chicken pupusa and a chicken tamale. Both were just perfect. The cabbage and jalapeno sides are at the table, and they were great, too. And only $5.50!",5,5
Gone down hill .................This place is dirty ! it smells like a dirty dish cloth as well .prices vary from day to day and who ever might run the register .,1,1
"The first time we went to Fries about two years ago I thought it was wonderful --one of the best restaurants in the area.  The wait staff was delightful, and the food was innovative and delicious.  Unfortunately, we have been there many times since, and each subsequent visit was worse than the last. 

I understand the concept of a ""Scratch Kitchen"", but unfortunately in Fries case what that seems to mean is that everything that is scrumptious on the menu disappears in way too short a time.  ""Oh, this is yummy and customers love it?  Bye-bye""!  They had these Country Fried Wings for a bit that had this gravy on them that made you want to lick the plate when you were finished.  Gone.  And let me give props where props are owed--their wings are pretty darned good.  We had the special maple bacon wings last night and enjoyed them very much.  The fried pickles are decent, too.  But the crab bites did not seemed fried all.  Flavor-wise they were okay, but they were soggy and considerably larger than ""bites"".

Another problem with this restaurant in that is that I don't think that I have ever gotten a burger cooked to the way I've asked.  My Autumn Harvest Burger last night was considerably more cooked than ""medium"", and my friend's Swanson burger was DEFINITELY more cooked than ""medium rare"".  Another friend had the Smokehouse Grilled Cheese, and the sandwich was barely warm, let alone hot.  One of the requisites of a grilled cheese sandwich is melted cheese, isn't it?  A third friend did enjoy her chicken tacos very much, but the rice that accompanied them was tasteless and mushy.

Seasoning seems to be something else they are struggling with.  The aforementioned Swanson didn't seem to have any seasoning on it all, despite my friend asking for extra aioli.  My burger suffered the same problem.

We shared the dessert tacos and fried Oreos for dessert.  We'd had the Oreos before, and they had never disappointed.  But last night they were soggy and the batter tasted a little off, as if they had fried them in old oil.  The taco shells were plain and kind of doughy, and the overall dish was just boring.

The waitress was very nice, but she never questioned us as to why there was so much leftover food on our plates being taken away.  I wonder if she was afraid to ask.

If this is the type of restaurant that interests you, I say try it.  Give it a chance. You might get lucky and get there on a good night.  For our part, we given them enough chances.  We won't be back.",2,2
This establishment is easily noticeable from a block away. The orange is a UT orange so in orange country you can't go wrong. Clean establishment and helpful service. First time here so I hope this spot can stay in business and provide something unique for the Germantown area.,4,4
"This place gets better and better for me! The old english vibe of the dark wood and tall bench booths just invites me to come in and stay awhile. And why wouldnt I when they have so many great beers on tap! This last visit, I tried a few different ones, with my favorite being the Porter and Chai concoction, it was delicious! I also tried the IPA and Coffee french press which never disappoints, though I think the server could have filled the press with a tiny bit more beer. Then I finished my night with a pumpkin porter which had the perfect balance of pumpkin and beer, yum! I also tried the fried pickles for the first time and the dipping sauce should be served with everything on the menu, it was THAT good! Another fun fact, did you know they have a photo booth inside! For $3, you get to cram into the booth with your best friends and get your photo taken, super fun! Hope this place sticks around for a very long time.",5,5
"Good God...DO NOT GO HERE!!  Not only are the females rude and classless but they did not greet any of us walking through the door.  After an hour long wait,  not once did one of the many employees apologize for the wait. There were barely any customers in there. They spent their time laughing and goofing off. Not only did I wslk out but at least 8 others did too during the wait. Horrible customer service and employees with no expetience on desling with people.",1,1
I like this place because it's in my neighborhood and it's kinda cute compared to other places in the neighborhood. However I've walked out of here on 2 separate occasions with 2 different eyebrows on my face! It's like they get one eyebrow perfect but can't match the other to it. I've had one eyebrow high and one low. And now one thick one and one thick and super thin on the end. To make matters worse when they showed them to me in the mirror I told the lady I didn't like them because they looked different. She said I just needed to relax my face. . Now here I am again with 2 different facial expressions at the same damn time!,1,2
"I used to like The Jerk Hut. They were a little pricey, but the food was good. I went last night for the first time in years. I ordered (takeout) a jerk chicken platter, a vegetable roti, and side of greens. They had no roti; I'm fed up with businesses that act as though running out of menu items is okay. It's not; fast food joints run out if food! I get home and couldn't believe how small the container was that my food was in. It was the size of those chinese food containers. With 2 small pieces of plantain! And when I saw how little greens $6 buys, I thought, never again. I tried the chicken and rice; neither was what I had had previously enjoyed there. I'll pay a high price for good food, but this wasn't worth half of what I paid. And I'm also at the age where I'm no longer willing to tolerate buying something from someone who couldn't care less that I was putting money in their pocket.  I'm done with The Jerk Hut.",1,1
"If ur looking for the BEST HOT ROAST BEEF SANDWICH AROUND, it's here.  The Muffaletta bread is crunchy on the outside, and nice and soft on the inside.  The roast beef is great, ""shredded"", and topped with this wonderful garlic mayo provel cheese combo, and that's all.  Simple.  Delicious.  

Other than that, the menu is nice, a lot of good options, and the market inside the restaurant is cool too, but the Festa Italiano sandwich is the reason I come here.",4,5
Just saw the bartender at the 2nd story bar tip HERSELF off of my drink. Let's talk about un-southern hospitality.,1,1
"Great food, great service, Joey is a great sever! He was really helpful and polite!  I was also very impressed with how clean the restaurant was and how careful and considerate they were regarding social distancing and sanitation during the pandemic.  We need more restaurants like this!",5,5
"How have I not reviewed OT in Reno yet?!  This place is amazing.  It is an incredible workout via organized classes with awesome music.  You stay with the same ""number"" throughout the workout, so it is smooth and you are never fighting anyone for equipment.  You wear a heartrate monitor and the goal is to get a certain number of minutes in the orange zone, which is challenging and definitely possible.  The workout room is a ""phone free"" zone and I find it SO nice to unplug for an hour out of my day.  The trainers and the ladies at the front desk are THE BEST.  Definitely check it out!!",5,5
"Wow! Historic and so charming. Very clean room and a comfortable bed. Helpful staff. Fabulous bar and restaurant. Being in the center of the Quarter makes life easy to access all that we need - that nasty Bourbon Street, the classic NOLA restaurants, Jackson Square/St. Louis Cathedral, etc. 

In particular, Jo in reservations was especially helpful in discussing rooms and patient as we made decisions. In addition to her, Anne in Concierge was very knowledged in the area restaurants and made suggestions according to what we expressed. Her suggestions were right on. 

The rotating Carousel Bar itself is an experience with an eyeshot and earshot of the live jazz playing there until late. The Criollo restaurant is actually a big deal in the NOLA dining scene, too. Don't miss either of these.

This is one of the last family owned Hotels in America but it's run excellently and very organized. The Monteleone is not about a place to just rest your head, you'll pay a little more but you'll also get so much out of the activities in this property alone.

We recommend and will return here.",5,5
"Lee did a fantastic job on my gel manicure and spa pedicure today. With the pandemic it is typically appointment only, but she was able to get me in as soon as I called and I was the only person in there. The price was great ($55 for the gel mani+pedi) and for a regular manicure it's only $15. She took her time and she was very nice. Definitely recommend!",5,5
"I currently live here. I personally wouldn't recommend over other options. Management is terrible. My a/c broke and it took them a week to get it fixed. My dryer broke and it took them a month to get it fixed. I got NO updates and would constantly have to call, and get bs answers from the office staff. We have an overage utility charge every single month, which was never an issue for me at my previous student housing. We have had bug issues as well. We don't have keys, only hotel swipe keys which constantly get deactivated, i've been locked out at least 5 times now. They do have a nice gym and a nice pool. The clubhouse is nice expect none of the computers seem to work properly or have mouses. Printer doesn't connect with all the computers either. It's not terrible, but i wouldn't recommend unless you're willing to put up with inconveniences and terrible communication with the office.",2,2
"If I had the option to give this McDonalds half a star I would. I would actually put no stars. This is the WORST McDonald's in America. The food is always cold and your order is always incorrect. The only guarantee you'll get at this McDonalds is cold food, watered down soda, and an incorrect order. I've been here multiple times and at least one thing goes wrong. I actually now travel 15 mins down south to Green Valley where they offer AMAZING service and your food is 100% fresh and hot. It is made to order basically!!  They even gave my dogs pup cups like Starbucks. Love the Green Valley McDonalds. That manager should start managing the one in Sahuarita.",1,1
"It was disappointing. My sister in law recommended it so we came in for lunch. Half of the stuff we wanted to order was sold out. They just opened at 10am and we came in right at 12. It took forever for our food to come out. They didn't offer us any water, we had to ask for it. Our yellow noodle was tasteless. Maybe they ran out of the broth and just added water or something. My daughter's noodle was the same. My pho wasn't too bad though. My son liked his rice plate. I was debating between 2 and 3 stars but decided on 3. Maybe we caught them at a bad time, seeing it was just pass the holiday. Thought, not sure I will eat there again .",3,3
"I had mixed feeling about my experience at this place. I made a reservation and got there about 35 minutes early. They were very busy but I saw some tables open. Hostess scrambled a bit but sat us down earlier than my time and I appreciated that. Lots of options in that menu with what seemed to be rotating specials. I will tell you, the sushi is great and decently priced. Ambiance is of a higher scale/ big restaurant feel vs the other sushi spots Ive visited. We went from the ragoon, the fried rice (big portion), zen roll, red dragon, yellowtail sashimi, and the tuna sashimi sampler (toro was spectacular). Where I was not fond was the service and the sequence they brought my plates. Apps came in pieces, they forgot my miso soup and had to remind.  When the main courses came, again- with no sequence and in pieces, leaving breaks in between. The rolls for a portion of the table came last and delayed and once it got there the other half was done eating. I say great food and deserve 5 stars. But maybe an isolated bad night I walked in and got subpar service, maybe - so gave a three or less. I will try again but will be a while I will trek down. Food is really good but experience wise, not that good.",4,3
"I love this place!!  Homemade, delicious food, friendly people and great value.  We had the lunch special (spicy pulled pork sandwich, wonderful French Fries and a drink) all for $11.  The food was so good, we purchased a dozen homemade cookies.",5,5
"I would give them zero stars if it was an option.  Rude employees,  horrible customer service and mediocre Mani  and pedi.  Do yourself a favor and find another salon",1,1
"I cannot express how extremely picky I am about my eyelashes. Angelica is amazing! I have being going to her spa for over 4 years and I can tell you she is THE best,  I highly recommend her. The place itself is SUPER cute and Her staff is very friendly. 

Johana Marcela Botero",5,5
Kim's Cuban sandwich shop has been around for years! Make sure to stop by and enjoy a Cuban. Tip: call ahead if your in a hurry.,5,5
I was amazed. They were so fast with such a long line. I appreciate good customer service. This place was faster than any I have been in!,5,5
"All I can say is the Opryland is like being trapped in a Disneyland hell -- you are stuck there, there are lots of ""cute"" things to-do (but not really), there's bad restaurant offerings...  if you are thinking of staying here, you may like it if you like 1) taking a serious and then funny version of a group photo, 2) eating at the olive garden, 3) taking pictures of World's Largest XYZ on road trips. 

It's expensive, kitschy, and out of touch. It's huge, crowded, and more torturous than luxurious. 

The room we stayed in was decent, but we heard people in the hallway all the time (and also smelled their pot). 

Every time I hear ""Opryland,"" I throw up a little bit inside. Run far, far away.",2,1
"What a Fantastic stop this was. Me and my Girlfriend stopped in to check out the Newest Poke, Ramen spot in Center City. We were thoroughly impressed with everything. The Raman was tasty as Hell and so fulfilling. We also had a couple of Sushi donuts, both were Excellent. The staff was professional and courteous and very helpful with exploring the menu. My favorite was the Tokyo Fries which were on Special. 
 The restaurant and dining area were very clean. The kitchen looked very well kept also. The decor was very nice with some painted murals that were really cool. 
This was a very comfortable spot and we cant wait to go back.",5,5
"Mazzaro's ""used to be"" one of my favorite places to visit when I visit my parents several times a year in St. Pete, FL. My parents visit Mazzaro's weekly and have the same concern. The bread is great, best coffee ever (wish you could ship it out of state), wine & cheese selection is awesome. many good take out items as well. The bakery was my favorite bakery. Something has definitely changed since Nov. 2015. What happened to the Almond paste in the Almond Ring?  You ""used to"" sell this item for an unbelievably low price. I would rather pay more $$ to get the original recipe. It has no paste & no taste now. The Deli sandwich I have always enjoyed previous to 2016 was a great sandwich. Prices are going up every where. I would rather pay more & get your original full sandwich then the one I had in last visit while there in March & April 2016. If I wanted mostly bread- I could go to Subway. You had exceptional quality before- charge more & keep the original recipes.. This is an exceptional place- please bring back original recipes. Consider shipping coffee in the future. I bring home 2-3 pounds of coffee when I go back home to last me to my next visit.",3,3
"Hotel coffee, no way!!  So glad to find this cool coffee shop close to our hotel.  I love coffee and cycling so it was a no brainer to check out this hip coffee shop. The decor is super cool and I loved the vibe. The baristas were awesome and totally helpful & friendly. I hate pretentious hipster baristas-you don't get that here! 

My oat milk lavender latte was delicious and not sickly sweet-perfect! My son liked his mocha. I will definitely be back when we come to Nashville!",5,5
"I recently ate here with a small group (8). Unfortunately the service was not great. The server was not educated about the menu at all. After seeing octopus on to other restaurants menus, I decided to try the octopus. It was absolutely delicious. Others at my table had the shrimp (Gambas Al Ajillo/
Garlic Shrimp, Chorizo, Preserved Lemon, Shishito Peppers)  and said it was great.",4,4
First time here and it was great. We got the The Feast which isn't cheap but I think it's worth it. My wife and I had a great time on our anniversary. Our server Madison was friendly and  great. The food is as excellent. I would come again for sure! Definitely recommend!,4,5
"I decided to try Salted Chef after it was recommended by some of my friends. I have been using Hello Fresh, which we like, but you still have to prepare. I really wanted to try something that would already be prepared and ready for us to reheat. The chef came and worked independently. She was very professional. She made the three meals that I requested and left the receipt for the food she had purchased to make the meals. After a few hours, I had three delicious meals to enjoy with my family! I will definitely be using them again!",5,5
Catering at it's finest!  We used Daily Dish for our daughter's wedding in October 2017 and I've used them for corporate catering on several occasions. I could not be more pleased!  We had soooo many compliments on the food at the wedding! Wedding food is important :)  I also appreciated the professionalism and quick replies from Stephanie during the entire wedding planning process very much.,5,5
"I had the loveliest two nights here following my wedding on 9/22. The grounds are gorgeous, the room I stayed in was big, and clean, and we even had a little porch and hammock! Also, don't miss breakfast because it's delicious. BUT if you sleep in too late like I did, and let the owner know when you're checking out, he might just surprise you with two warm, delicious, freshly-baked muffins for your drive back to the real world. We will definitely be back!",5,5
